true_mass,pred_mass,absolute_error,relative_error
2.6196144,2.7272577,0.107643366,4.10913
7.797429,7.0128207,0.78460836,10.062398
1.0999972,0.9788487,0.12114847,11.013526
1.6592652,1.918493,0.25922787,15.623053
3.3987682,3.669635,0.27086687,7.9695597
2.1599917,1.8763393,0.28365242,13.132107
3.3999689,3.423952,0.02398324,0.7053959
0.32974187,0.2749342,0.054807663,16.621384
2.679987,2.374823,0.30516386,11.386766
2.6594093,2.7280598,0.068650484,2.5814185
0.74947554,0.73089635,0.018579185,2.4789581
0.38979292,0.29167032,0.0981226,25.173006
1.8393574,1.8600087,0.02065134,1.1227475
6.9982114,7.680594,0.6823826,9.750814
2.7386794,2.829996,0.0913167,3.3343334
5.997316,5.3885913,0.6087246,10.149951
11.997951,12.72909,0.7311392,6.0938673
2.7384372,2.6198072,0.11862993,4.332031
2.4188213,2.681938,0.2631166,10.877885
2.3397334,2.2606683,0.079065084,3.3792348
2.0990002,2.2710245,0.17202425,8.195533
29.992218,25.678568,4.31365,14.382565
2.998873,2.955073,0.043799877,1.4605446
31.858421,27.803055,4.0553665,12.72934
0.3499983,0.25230885,0.09768945,27.911407
2.3598843,2.2988417,0.061042547,2.5866754
0.35974526,0.2855024,0.07424286,20.637619
37.83098,29.445744,8.385235,22.164995
2.679896,2.4209821,0.258914,9.661345
1.1196961,1.0279634,0.09173274,8.192646
6.5999675,6.0105915,0.589376,8.929983
7.196622,7.4089446,0.21232271,2.9503107
1.159994,1.1912073,0.031213284,2.6908143
30.7146,28.582438,2.132162,6.941852
0.79999787,0.43919837,0.3607995,45.100056
1.8792282,1.9217757,0.042547464,2.2640924
7.1960106,8.328238,1.132227,15.734093
7.99442,7.875862,0.11855793,1.4830085
10.99972,10.52198,0.47773933,4.3431954
1.4799939,1.5997314,0.119737506,8.090405
0.38999298,0.28568208,0.1043109,26.746866
5.5999384,5.2133985,0.38653994,6.9025745
1.7998333,1.8228949,0.023061633,1.2813205
1.3798653,1.5209897,0.14112437,10.227402
1.7999941,1.6372085,0.16278565,9.043676
29.989708,25.577362,4.412346,14.712867
1.6194701,1.8261368,0.20666671,12.761378
3.7986524,3.599621,0.19903135,5.2395253
2.5799873,2.4149435,0.16504383,6.397079
1.8990481,2.105281,0.20623302,10.859811
2.2198288,2.0571225,0.16270638,7.329681
12.998922,11.603985,1.3949375,10.731178
29.99091,25.875664,4.115246,13.721643
5.3977613,5.5293384,0.13157701,2.4376218
23.991575,21.367813,2.6237621,10.936181
0.34999883,0.24870566,0.10129318,28.941006
1.4999877,1.275472,0.22451568,14.967834
1.2394221,1.5446723,0.30525017,24.628428
1.8798139,1.8741766,0.005637288,0.29988542
2.3392398,2.4858513,0.14661145,6.2674828
5.599756,5.1189756,0.48078012,8.585734
13.97773,14.317615,0.33988476,2.4316163
4.1999826,4.124682,0.07530069,1.7928811
2.0187547,2.2664578,0.24770308,12.270093
74.995514,53.016438,21.979076,29.30719
2.07886,2.4033558,0.3244958,15.609314
2.1399715,2.1951103,0.055138826,2.5766149
94.70171,59.24015,35.461563,37.445538
1.2795146,1.5315826,0.25206804,19.700287
4.3995028,4.3960075,0.0034952164,0.07944571
2.119949,1.8714118,0.2485373,11.723739
1.1598173,1.0916021,0.06821525,5.8815513
1.7599163,1.7037508,0.056165457,3.191371
2.699625,2.6253083,0.07431674,2.752854
23.993038,21.341454,2.6515846,11.051476
1.4798461,1.2931103,0.18673587,12.6186
6.999964,6.247767,0.75219727,10.74573
1.3599956,1.2365947,0.12340093,9.073627
1.7398195,1.5548387,0.18498087,10.632187
0.30953714,0.33931804,0.029780895,9.621105
0.3899858,0.2569818,0.13300401,34.10483
1.6592611,1.6765269,0.017265797,1.0405713
0.31999803,0.24564384,0.07435419,23.235826
1.8799808,1.7727348,0.10724604,5.704635
0.4997849,0.34905007,0.15073481,30.159939
0.9399942,0.8413263,0.09866792,10.496653
0.29999176,0.26235753,0.037634224,12.545087
2.7388065,2.794304,0.055497408,2.0263355
1.1994765,1.4604192,0.2609427,21.754717
24.922523,21.588861,3.333662,13.3761015
27.94546,24.037521,3.907938,13.984161
31.91506,27.68516,4.2299004,13.253619
1.519851,1.5513906,0.03153968,2.0751822
35.994667,29.787697,6.20697,17.244139
1.6197679,1.6804969,0.060729027,3.7492423
0.19966361,0.2621106,0.06244698,31.276094
1.199988,0.91337776,0.28661025,23.884426
1.3199935,1.3482037,0.028210163,2.137144
2.6396377,2.684214,0.044576406,1.688732
2.1186829,2.3839703,0.2652874,12.521336
11.990658,11.700169,0.2904892,2.4226294
2.599979,2.2526903,0.3472886,13.357362
19.996998,18.101126,1.8958721,9.480784
29.698692,27.915512,1.7831802,6.004238
1.3393742,1.5347651,0.19539094,14.588226
2.0994062,2.0914993,0.007906914,0.3766262
1.4399736,1.5457954,0.10582185,7.348874
1.8199836,1.8669533,0.046969652,2.5807734
2.478546,2.8224447,0.34389877,13.875021
1.4999624,1.259268,0.2406944,16.046696
1.9399751,1.6896108,0.2503643,12.905542
1.6993436,1.7853107,0.08596718,5.0588465
1.2399933,1.1461942,0.093799114,7.564485
2.4399908,2.1773965,0.26259422,10.762099
33.9683,33.74472,0.2235794,0.65820014
3.3994188,3.0491107,0.35030818,10.304943
2.2987337,2.6717613,0.37302756,16.227524
2.3399472,2.0593204,0.28062677,11.992867
1.2199944,1.2811855,0.061191082,5.0156856
2.3597229,2.2846875,0.07503533,3.1798368
1.3197314,1.2290373,0.09069407,6.8721614
1.2598072,1.0960821,0.16372514,12.996046
2.0999901,1.8602798,0.23971033,11.414831
0.36998504,0.25753483,0.11245021,30.393177
79.99592,59.184093,20.811825,26.016108
4.3999724,4.0630097,0.3369627,7.658291
1.199708,1.2038299,0.0041218996,0.34357524
19.99764,18.455467,1.5421734,7.7117763
2.5399847,2.3661487,0.173836,6.843978
0.38999635,0.28092903,0.10906732,27.96624
0.9394332,1.0056098,0.06617653,7.0443044
0.9196301,1.1012236,0.18159348,19.74636
31.84139,33.59916,1.7577686,5.520389
4.1997957,3.9635913,0.23620439,5.6241875
31.988749,28.133083,3.8556652,12.053192
1.3593087,1.5544904,0.19518173,14.358896
2.0399408,2.0834236,0.04348278,2.1315706
2.4583693,2.4958737,0.037504435,1.5255818
1.5393834,1.6930124,0.15362895,9.979901
0.95975435,0.7643555,0.19539887,20.359259
2.1789484,2.387647,0.20869851,9.577947
1.7199934,1.6890693,0.030924082,1.7979186
1.9199759,1.7459255,0.17405033,9.065235
0.8999343,0.6131215,0.28681278,31.870413
2.6599224,2.3894916,0.2704308,10.166868
5.5988455,5.0180016,0.5808439,10.3743515
1.8794627,1.949407,0.06994426,3.7215033
7.993808,8.039887,0.046079636,0.57644165
1.0599835,0.9600631,0.09992039,9.426599
2.3194408,2.2730029,0.04643798,2.0021195
74.996994,56.46114,18.535854,24.715462
25.721481,24.800943,0.92053795,3.5788684
0.9199507,0.71425945,0.20569128,22.358946
1.9199768,2.024156,0.10417926,5.426069
0.8999452,0.60622686,0.29371834,32.63736
23.991003,21.12072,2.8702831,11.963998
7.1980305,6.386777,0.81125355,11.2704935
21.96743,19.63849,2.3289394,10.601784
43.27609,52.614544,9.338455,21.578787
0.69980216,0.58850616,0.111296,15.903923
0.31999406,0.2600811,0.05991295,18.723145
1.5793607,1.604487,0.025126219,1.5909108
2.0993633,2.090207,0.009156227,0.43614307
2.9994566,3.0563166,0.05685997,1.8956757
81.05785,68.1504,12.907455,15.923757
2.2388601,2.3743796,0.1355195,6.053058
0.9999968,0.8185523,0.18144447,18.144505
0.9799964,0.8924895,0.08750689,8.929308
17.99788,16.476942,1.5209389,8.450656
1.9994284,2.1035779,0.10414946,5.2089615
1.3594476,1.4957358,0.13628817,10.025261
2.0398567,1.8465011,0.19335556,9.47888
0.2499891,0.24782392,0.0021651834,0.8661111
1.8799671,1.9244819,0.044514775,2.3678486
10.996016,9.452606,1.5434093,14.036078
0.14999944,0.23355332,0.08355388,55.702793
2.459883,2.3858685,0.074014425,3.0088596
5.597636,6.1338577,0.5362215,9.579428
23.51637,24.0214,0.5050297,2.1475663
10.996845,9.4621935,1.5346518,13.955381
12.975657,14.078653,1.1029959,8.500501
1.5999894,1.5474299,0.052559495,3.28499
8.999945,7.542813,1.4571319,16.190453
11.996548,11.202381,0.79416656,6.6199594
17.957314,16.071507,1.885807,10.50161
17.998453,16.388714,1.6097393,8.943765
6.399017,6.254528,0.14448881,2.2579844
1.1399946,0.8359032,0.3040914,26.67481
2.6599896,2.7117271,0.051737547,1.9450281
0.32996652,0.27388632,0.056080192,16.995722
1.9194603,1.8880043,0.031455994,1.6387936
2.2789042,2.5034058,0.22450161,9.851296
3.799982,3.4780104,0.32197165,8.472979
2.1789794,2.3595202,0.1805408,8.285567
1.5599939,1.5027347,0.057259202,3.670476
74.994194,50.951912,24.042282,32.05886
13.991411,13.199234,0.7921772,5.661882
6.9999614,6.162955,0.83700657,11.957303
1.4993043,1.7727419,0.27343762,18.237635
1.1199828,1.0026039,0.11737895,10.480424
2.299379,2.2196352,0.07974386,3.4680605
0.36999714,0.2723778,0.097619355,26.383814
2.219834,2.1936605,0.026173592,1.1790787
6.799959,6.3311195,0.46883965,6.894742
1.8799932,1.9989964,0.11900318,6.329979
16.99636,15.852462,1.143899,6.7302585
2.3396218,2.2353342,0.104287624,4.4574566
79.996925,59.139435,20.85749,26.072866
1.9994006,2.145005,0.14560437,7.282401
2.1997013,2.069314,0.1303873,5.9275007
1.3598669,1.367848,0.007981181,0.586909
3.99997,3.9696345,0.030335426,0.7583913
3.9999573,3.5271318,0.47282553,11.820765
2.65999,2.4188845,0.24110556,9.064153
0.8491975,1.0070978,0.15790033,18.594065
2.138981,2.25592,0.11693883,5.4670343
6.9972105,7.0739145,0.076704025,1.0962087
1.1799743,0.8980531,0.2819212,23.892147
4.1982613,4.3103013,0.11204004,2.668725
4.796909,4.6798596,0.11704922,2.4400969
2.998676,3.2325275,0.23385143,7.798489
74.95873,50.97379,23.984943,31.997532
2.2592652,2.3645828,0.10531759,4.6615863
0.14957061,0.263673,0.11410239,76.28664
2.079925,2.0529878,0.026937246,1.2951065
1.3399901,1.3747439,0.0347538,2.5935862
5.3999524,4.8279176,0.57203484,10.59333
2.0398462,1.8526945,0.18715167,9.174793
2.2393284,2.4032338,0.16390538,7.319399
1.3798971,1.3749236,0.004973531,0.36042765
1.7793316,2.0163486,0.23701704,13.320567
0.30998054,0.26695597,0.04302457,13.879765
2.339724,2.1521964,0.18752766,8.014948
1.8199363,1.6039736,0.21596265,11.866495
2.299989,2.2950895,0.004899502,0.21302283
1.3399343,1.2364134,0.10352099,7.7258253
1.979984,1.7410759,0.23890817,12.066167
0.5498862,0.42275596,0.12713027,23.119377
1.0996134,1.309371,0.20975757,19.075575
1.0795852,1.2514431,0.17185795,15.918888
1.879254,2.069842,0.19058812,10.14169
4.5980787,5.0475197,0.44944096,9.774538
7.396566,7.303229,0.09333706,1.2618972
2.7398057,2.780649,0.04084325,1.4907352
1.9999778,2.0916078,0.09162998,4.5815496
4.1997724,4.087882,0.111890316,2.6641994
8.998211,8.6629305,0.33528042,3.7260785
1.839371,1.8583186,0.018947601,1.0301131
2.63997,2.6865838,0.046613693,1.7656902
0.6994478,0.81595325,0.116505444,16.656775
0.19952293,0.30008265,0.10055973,50.400085
1.2399769,1.0987107,0.14126623,11.39265
1.9999925,1.8918204,0.10817206,5.408623
0.3698393,0.32126513,0.04857418,13.133862
31.36068,24.988874,6.371805,20.317818
1.5394205,1.5673932,0.027972698,1.8170927
0.34999925,0.24964069,0.10035856,28.673935
1.6193721,1.7720437,0.15267158,9.427825
1.1999803,0.9507774,0.24920285,20.767246
0.37998602,0.27043512,0.10955089,28.830242
1.5399945,1.2805517,0.2594428,16.846996
1.8599905,1.590609,0.26938152,14.482951
1.918728,2.151043,0.23231494,12.1077585
1.1399347,1.060043,0.07989168,7.008444
1.8599837,1.9036855,0.043701768,2.3495781
2.658976,2.478047,0.18092918,6.8044686
2.0992556,2.280419,0.18116355,8.629895
2.0398965,1.995107,0.044789433,2.195672
1.4195673,1.6687807,0.24921334,17.555584
64.964905,46.130013,18.834892,28.99241
0.95998085,0.6335029,0.32647794,34.008797
1.2195379,1.3608918,0.14135396,11.590781
0.9798833,0.7093429,0.27054042,27.609453
1.6399832,1.5847394,0.05524373,3.3685546
0.32999843,0.24860151,0.08139692,24.665852
0.39997858,0.25985298,0.1401256,35.033276
0.19999799,0.23816936,0.038171366,19.085875
0.1497623,0.2384858,0.088723496,59.242874
2.3588452,2.4955566,0.13671136,5.79569
1.9994205,2.0025642,0.0031436682,0.15722896
2.6998353,2.762475,0.06263971,2.3201308
72.10769,63.425476,8.682213,12.04062
6.5998454,6.1149297,0.48491573,7.34738
27.621635,27.213427,0.40820885,1.477859
5.997784,5.369923,0.627861,10.468216
2.1199145,2.017229,0.10268545,4.8438487
4.198899,4.322652,0.12375307,2.9472744
1.259627,1.4828316,0.22320461,17.719898
5.399908,4.947829,0.4520793,8.371982
1.5197448,1.6957673,0.17602253,11.582375
0.8999506,0.8655092,0.03444141,3.8270335
2.7199726,2.556589,0.16338372,6.006815
2.4599814,2.3788807,0.0811007,3.2968016
1.7393849,1.7399018,0.0005168915,0.02971691
5.1999574,4.8823833,0.31757402,6.1072426
25.03343,22.199333,2.834097,11.321249
21.914509,19.263784,2.6507244,12.095751
2.5799701,2.5062835,0.0736866,2.8561027
2.5798445,2.6450825,0.065238,2.528757
1.299977,1.3327736,0.03279662,2.5228617
1.579328,1.7387208,0.15939283,10.092447
2.0593028,2.2004967,0.14119387,6.8563914
54.97168,40.33951,14.632168,26.617645
1.5393251,1.6859016,0.14657652,9.522129
0.5499904,0.3636969,0.18629351,33.87214
2.079405,2.1343448,0.054939747,2.6420896
0.97962826,1.1301064,0.15047818,15.360743
2.7994988,2.9154263,0.11592746,4.141008
2.1999412,2.2586908,0.058749676,2.6705112
2.5392604,2.6891935,0.1499331,5.9045973
1.7589867,2.1061862,0.34719944,19.738605
18.977905,16.944143,2.033762,10.716473
2.4599633,2.2310858,0.22887754,9.304104
0.14999935,0.23202838,0.08202903,54.686253
2.4189806,2.62472,0.2057395,8.505215
1.2399684,1.005507,0.23446143,18.90866
1.8599807,1.6076572,0.2523235,13.56592
57.88612,45.12295,12.763168,22.048756
1.5998696,1.3954744,0.20439517,12.77574
2.5390832,2.756848,0.21776485,8.576515
0.32969725,0.29479554,0.03490171,10.585987
35.993702,29.20504,6.788662,18.860693
2.099982,2.1627555,0.062773466,2.9892383
1.8399806,1.5756611,0.26431954,14.365344
23.900888,24.31765,0.4167614,1.7437067
1.6399857,1.7539335,0.11394787,6.9481015
1.0594559,1.1061155,0.04665959,4.4041085
2.4988317,2.6998136,0.20098186,8.043033
37.68323,31.549341,6.13389,16.277506
2.0799549,1.9007456,0.17920923,8.616015
29.94943,25.351963,4.5974674,15.350768
7.9918423,9.172162,1.1803198,14.769058
1.439985,1.5594517,0.11946666,8.296383
27.996094,24.87693,3.1191635,11.141424
2.039051,2.0021062,0.036944866,1.8118657
2.07938,2.0811152,0.0017352104,0.083448455
0.5499989,0.3335444,0.21645448,39.35544
0.31969878,0.3141761,0.0055226684,1.7274599
2.5998855,2.4793117,0.12057376,4.6376567
1.6399658,1.5414003,0.09856546,6.0102143
1.2394835,1.2940464,0.054562926,4.4020696
2.6399248,2.3731449,0.2667799,10.105588
5.798168,5.1807814,0.6173868,10.647963
2.4995494,2.635698,0.13614869,5.4469295
37.994175,30.396019,7.598156,19.998213
1.0199933,0.8784319,0.14156139,13.878658
1.6799431,1.8069719,0.12702882,7.561496
6.999965,6.5148454,0.48511982,6.930318
2.1788096,2.538518,0.3597083,16.509396
0.30980566,0.29168537,0.018120289,5.8489213
1.1599926,1.0843931,0.07559943,6.5172343
1.4596614,1.6560802,0.19641888,13.45647
1.4999927,1.2424741,0.25751865,17.167994
7.3954573,7.5286145,0.13315725,1.8005276
0.33999333,0.25011417,0.089879155,26.435562
0.3897076,0.34145653,0.048251063,12.3813505
14.999158,13.842602,1.1565561,7.710807
1.7992396,1.9066194,0.107379794,5.9680653
1.3997362,1.5297441,0.13000798,9.288034
1.4193975,1.475238,0.055840492,3.9340985
0.6999978,0.36641392,0.33358386,47.65499
18.98863,16.74108,2.247551,11.836299
0.74980813,0.7638602,0.014052093,1.8740919
35.66056,29.237564,6.4229965,18.011484
54.994545,42.930756,12.063789,21.936338
12.931546,12.68283,0.24871635,1.9233303
2.7798815,2.7978108,0.017929316,0.6449669
3.3981533,3.7677984,0.36964512,10.877824
1.5996011,1.5585337,0.04106748,2.5673575
2.6987827,2.7760363,0.07725358,2.8625343
12.998412,11.7676735,1.2307386,9.468376
16.942493,15.303772,1.6387215,9.672256
1.2398949,1.3437169,0.10382199,8.373451
1.619353,1.7196639,0.1003108,6.1944985
1.4594294,1.6530507,0.19362128,13.266916
89.97648,56.585415,33.391064,37.11088
1.279663,1.222101,0.057561994,4.498215
4.5973945,5.135841,0.5384464,11.71199
6.5991735,6.6292396,0.030066013,0.45560274
3.3996718,3.4779732,0.07830143,2.3032057
7.599932,7.1225185,0.47741365,6.2818146
1.2393192,1.6196454,0.38032615,30.688313
0.49999812,0.2810002,0.21899793,43.799747
5.999676,5.486678,0.5129981,8.55043
2.698732,2.701403,0.0026710033,0.09897254
1.2199258,1.3042282,0.084302425,6.910455
2.6795926,2.7422628,0.06267023,2.338797
4.3980694,4.5958185,0.19774914,4.4962716
2.4785488,2.8624256,0.3838768,15.487966
7.1995363,7.128395,0.07114124,0.9881364
6.5999703,5.302127,1.2978435,19.664383
2.5399842,2.4560728,0.08391142,3.3036199
29.889685,25.054905,4.8347797,16.175411
19.95239,21.2663,1.3139095,6.585223
2.5398781,2.2833042,0.25657392,10.10182
4.5997925,4.265945,0.33384752,7.2578826
1.1199875,1.0365748,0.08341265,7.4476414
4.5970044,4.639034,0.04202938,0.9142776
6.7993245,6.546764,0.25256062,3.7144954
5.7989416,5.6861014,0.112840176,1.9458754
1.7997113,1.7007079,0.099003434,5.501073
0.74997836,0.5833322,0.16664618,22.22013
10.9959755,12.455023,1.4590473,13.268921
21.996851,19.811655,2.185196,9.934131
21.850174,21.486933,0.3632412,1.6624179
0.31970352,0.2757534,0.04395011,13.747147
7.9972415,8.308129,0.3108878,3.887438
1.5599738,1.6728339,0.11286008,7.2347417
1.7998405,1.6037477,0.19609272,10.895006
2.7397466,2.479722,0.26002455,9.490825
1.1396781,1.0999498,0.039728284,3.4859214
49.901497,38.98593,10.9155655,21.874226
94.8938,58.24465,36.649147,38.621223
17.839443,16.459011,1.3804321,7.7380896
1.7995201,1.7961042,0.0034159422,0.18982518
3.9995804,3.9722533,0.02732706,0.68324816
2.0588005,2.3903239,0.33152342,16.102747
2.75921,3.0222995,0.26308942,9.534954
3.9997487,3.7903662,0.20938253,5.2348924
84.07113,52.35662,31.714508,37.723427
1.439598,1.6818087,0.24221075,16.824888
2.239934,2.008833,0.23110104,10.317314
2.639161,2.6950736,0.055912495,2.1185708
0.3899981,0.25524467,0.13475344,34.55233
2.5390244,2.617897,0.07887268,3.106417
39.784534,38.80811,0.9764252,2.4542832
2.059988,1.8706858,0.1893022,9.189481
0.9999963,0.78627294,0.21372336,21.372416
1.7991985,1.9226265,0.12342799,6.860165
2.0587204,2.3635924,0.30487204,14.808813
1.3394356,1.430899,0.09146345,6.8285065
6.596733,7.333429,0.73669577,11.167585
0.35999545,0.25130567,0.108689785,30.191988
2.0999596,1.9171267,0.18283296,8.706499
3.3999844,3.06272,0.3372643,9.919584
2.3790896,2.5796432,0.20055366,8.42985
1.8392668,1.8982562,0.058989406,3.207224
2.039041,2.2608068,0.22176576,10.875983
2.159992,1.9406871,0.21930492,10.153044
2.2199907,1.9676943,0.25229645,11.364752
1.6399107,1.717023,0.07711232,4.7022266
0.37995553,0.27965042,0.10030511,26.399172
3.5981278,4.109853,0.51172495,14.221978
2.6782227,2.5960956,0.082127094,3.0664775
31.994492,27.8691,4.125391,12.894067
6.396116,6.465276,0.069159985,1.081281
0.2999985,0.2595418,0.040456682,13.485628
1.4193714,1.6916735,0.27230215,19.184702
1.9399352,1.8442366,0.095698595,4.933082
1.7199712,1.5019468,0.21802437,12.676048
53.7212,39.719326,14.001873,26.063961
0.5499948,0.29603726,0.25395757,46.174538
16.002476,15.630764,0.37171173,2.3228388
11.994161,12.84352,0.8493595,7.0814414
5.198203,4.722624,0.47557926,9.148916
1.6989485,1.8852066,0.18625808,10.963139
1.3799781,1.1972531,0.18272495,13.24115
5.5973983,5.7967463,0.19934797,3.5614398
2.5193822,2.5100484,0.009333849,0.37048167
7.793502,8.370467,0.57696533,7.403159
21.998384,20.095245,1.9031391,8.651268
43.278713,55.330914,12.0522,27.847872
0.9394387,0.96704006,0.027601361,2.9380693
23.645523,23.219957,0.42556572,1.7997729
1.0999902,1.0079626,0.092027664,8.366225
2.2397501,2.3369994,0.09724927,4.3419695
1.6192943,1.8223308,0.20303655,12.538582
2.658566,2.866014,0.207448,7.8030033
10.993191,9.459345,1.5338459,13.95269
0.5999874,0.31793004,0.28205734,47.010548
14.997688,14.453329,0.5443592,3.6296208
1.0997049,1.0855986,0.014106274,1.2827326
2.5197659,2.3044188,0.21534705,8.546312
29.996334,26.18717,3.809164,12.698765
0.95999694,0.6074977,0.35249925,36.71879
6.998754,6.682398,0.31635618,4.520179
1.459275,1.774713,0.31543803,21.61608
1.6399939,1.3677614,0.27223253,16.599606
0.9599781,0.65987885,0.30009925,31.261051
1.5599937,1.442596,0.117397785,7.525529
1.279993,1.0157478,0.26424527,20.644274
12.999011,13.181102,0.18209076,1.4008048
1.7389017,1.9059963,0.16709459,9.609202
2.459901,2.4852717,0.025370598,1.0313666
2.5782607,2.5583377,0.019922972,0.77272916
2.5198665,2.3246315,0.19523501,7.747832
2.6199849,2.3667061,0.25327873,9.667183
11.998003,10.84392,1.1540833,9.618961
2.0390913,2.1550658,0.115974426,5.6875544
1.099994,0.9820291,0.117964864,10.724137
7.9921985,8.942598,0.9503999,11.891595
1.0599909,0.77715427,0.28283662,26.682928
0.9199977,0.81111866,0.10887903,11.834707
0.89978445,0.7065644,0.19322002,21.474033
2.0786643,2.0963953,0.017730951,0.8529973
1.6798615,1.7771006,0.09723902,5.7885137
0.14999099,0.23529066,0.08529967,56.869865
1.0197116,0.8619631,0.15774852,15.469914
2.3586924,2.708738,0.35004568,14.840667
