log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
0.9892543379519646	8.458909761106618	4.007840826136185	-1.75	0.16432906102834358	287680060.3145331	1.4599200095933536
1.6042650071574052	8.735611084962144	4.064386624766607	-1.25	0.28767127303407386	544015263.5524232	1.9394173345948045
1.9687972842847847	7.776882283301162	4.2258313317489655	-3.5	0.41828176028765957	59824941.59527649	2.6198821763674647
2.501392173379503	8.218832998109013	4.261019366181571	-3.0	0.5050364439563212	165513338.26057422	3.199163557231232
5.342278295464281	4.7491281311221085	4.72719585382335	-2.5	1.6019975349381044	56121.352801477966	39.99424796752316
1.3161497370080542	8.401929264767944	4.024025057439905	-0.75	0.26477679104143576	252306979.68181023	1.839826165751548
1.5707186300499243	6.567771493199043	4.1413225397462	-3.5	0.326334098166882	3696336.435164932	2.119991395129953
1.6173983237664349	7.501796890710778	4.1380066037911245	-1.75	0.3384488318456538	31753886.68923253	2.179961541102
0.7041838317661758	8.084770208309804	3.958183262361788	-3.5	0.1003636356776372	121554266.87007938	1.2599799540970102
1.459223427870583	6.855689253760961	4.1024973175138095	-1.5	0.3010277739085036	7172808.790459348	1.9999897684640853
6.052051346625816	6.717298101337958	4.747345757989343	-2.5	1.6914011466908978	5215525.838901819	49.13615246654353
5.858165313123532	6.810713685377444	4.7457747602074765	-2.0	1.5715790249685833	6467161.1866284665	37.2888530206473
1.272151342512504	7.065074091534947	4.066885295558678	-1.75	0.2504174891951173	11616467.7627394	1.7799896997779938
-1.4501976942026984	10.959157156356367	3.5972358742594848	-0.75	-0.4438168842347654	91024259878.4861	0.35990105171539494
2.8890304056682954	5.709373206808254	4.342953285436952	-1.25	0.7160014291763935	512121.7334145116	5.199977077392917
1.4436890477732387	7.028857174443881	4.098887402558538	-1.5	0.2966624028352446	10687033.59091496	1.9799872918340764
2.982416212882116	8.112252043982629	4.206412058817623	-1.0	0.6230151710925557	129494714.9513883	4.197736475750345
4.63148897277159	6.376555371808092	4.580777836402374	-1.25	1.2784645504186836	2379881.7124860254	18.9873585017564
0.9066856661137919	8.487536146147127	3.9537252109353336	-0.75	0.16432840183383146	307281310.3567425	1.4599177936533216
0.743219031102976	8.693044665181946	3.882044947442001	-0.25	0.1522569648001082	493224527.2115396	1.419897402799494
-0.9788482768621704	11.092454882541535	3.651843661481576	-1.25	-0.4320850129773821	123724265009.46498	0.3697557931417279
0.3000777335018457	8.171001202681879	3.8705996109452214	-2.5	0.008595211194711435	148252219.0655418	1.0199883494958732
1.1028000944811052	7.378145624450801	4.037363448343601	-2.0	0.20411666366784678	23886120.805879917	1.5999877724427676
5.189020788356514	5.049590071280282	4.691464541211966	-2.0	1.531401581569695	112095.988550908	33.99394610781545
0.183411877050008	7.825234708495198	3.8249197595121114	-0.75	0.00859789117788477	66870521.249033295	1.0199946437504903
-1.5346522775702018	10.023037823011965	3.6047119592832098	-1.25	-0.4202295380827164	10544787276.866188	0.3799885075437227
3.3514302996177765	6.856118579828689	4.411877850917749	-1.5	0.845081244950973	7179903.046879032	6.999729300797809
0.9418641445426312	7.99001315374492	4.008632414870557	-2.5	0.15835449568928603	97726681.95906824	1.4399734863806466
0.8593000043191465	9.670761578034826	3.862704887982346	-1.25	0.016743918711553903	4685560803.914427	1.0393071587347875
2.7076864316657696	7.908204645909093	4.143077794202342	0.25	0.6626449663249596	80947724.68359883	4.598804697722336
-0.1983567481236104	9.083361501489867	3.7340521981471744	0.25	-1.2013444042053581e-05	1211606240.3488135	0.9999723384054222
4.9200398771954745	6.876416026418328	4.612554102471913	-3.0	1.3007852886571751	7523432.457894754	19.98873400014046
0.26114233551528454	9.95175236176179	3.739010271215829	0.5	0.04121863699630034	8948543668.242884	1.0995592515498065
1.9167776034403128	7.609404946634443	4.20076719919894	-2.0	0.4149599822840595	40682248.34529024	2.5999199845904406
4.504178202644554	4.809249328649412	4.5852193539141	-1.5	1.2552446502065162	64453.918954501125	17.998845548160592
1.3717419308277288	8.582897827227995	4.078367340064395	-2.0	0.2454528183332478	382734689.98626727	1.7597574737117934
0.4612540002050147	8.020514210853719	3.801737950181252	0.5	0.1583584006116926	104836909.7438782	1.4399864338396762
1.3876959451275346	7.477512574419753	4.017662012054388	-0.25	0.32221336673693163	30027043.589182176	2.09997133578889
-0.4759085785654839	10.301607551450696	3.743722754554111	-1.5	-0.2219732404179424	20026615120.317608	0.5998280342498576
3.665292912498652	5.387710695608607	4.543115191930124	-4.0	0.9542392797702293	244180.3408389184	8.99993307095763
3.6058447576851087	7.766378440209226	4.337697904918715	-1.25	0.7921709909104351	58395373.45364616	6.196850101295452
-1.3844193329098868	11.194167374345406	3.6488867018807007	-2.5	-0.48172029376058334	156375018595.26266	0.32982206483655263
6.008916077179259	6.567455288082308	4.453687032561008	0.25	1.6095516227565112	3693646.1520726928	40.69599045447167
3.445184021906198	5.626979337806282	4.509747040940385	-4.0	0.8808112591638587	423622.81109668786	7.5999591713876224
2.291921004963263	8.426300611653271	4.245026431739918	-3.5	0.4214700440491144	266870526.02017656	2.639186275242408
0.6937042198379486	8.752166565114564	3.950128301059853	-3.5	0.08633145884762052	565153686.843036	1.2199203017769424
-1.4155417777866248	11.308147740045602	3.6566581026126626	-3.0	-0.5089499155555524	203304850393.854	0.3097776525653616
5.598117278740768	6.776502813974734	4.516646003012164	-0.5	1.5033768462466108	5977269.175976688	31.869617144503145
0.9453377355855008	9.091654121614802	3.992138398352575	-2.5	0.11385804160272402	1234963498.9556932	1.2997446593775268
3.248862943448609	6.477940568010723	4.409815083555383	-1.75	0.819537121885681	3005664.957611835	6.599896453259376
1.7392497450902202	7.662716665140605	4.115060741083681	-0.75	0.3873763236160984	45995639.89132544	2.439924138729772
-1.555416261351594	11.505972058957001	3.5585105845392357	0.25	-0.4817557734496019	320606305058.0714	0.3297951211225621
1.7598331198314487	8.240721177964364	4.144413617907679	-1.5	0.3578881516031437	174068897.23038742	2.2797548672918584
3.1461319675530723	7.901790808262193	4.155341299733852	0.0	0.7321668019702209	79761040.03283732	5.397178752491985
2.970277598677294	6.378600163797787	4.236298282732998	0.5	0.778146006151181	2391113.3477778723	5.999927548688481
5.909323163597392	6.1019621324256885	4.721157989253225	-0.75	1.8364390480495139	1264626.0757276097	68.61815680925814
3.7667972797125344	5.945410860458649	4.433098542788583	-0.5	0.9999800541750914	881882.7759033984	9.999540740955245
-1.1139276034424244	11.551976014977585	3.609697271911275	-0.25	-0.5091141339668537	356431448045.2372	0.3096605394556863
1.951643506874128	7.789024089981317	4.177933717856655	-1.25	0.4281126554838268	61521099.704487845	2.6798633881139104
1.7259216423267143	8.899234396562063	3.9122798480001992	0.0	0.34995676815238047	792929173.1838841	2.2384982961465885
0.9597765540619688	8.366365422193635	4.00652815431439	-2.0	0.1583441711748004	232469200.60112616	1.4399392541925289
5.624644415009596	4.342545218873697	4.706906788283345	-0.75	1.7402104781787264	22006.208270198997	54.98072700475696
-0.8555501353199454	11.78659403631724	3.768189668547652	-3.0	-0.7000238358097006	611778254893.574	0.1995152810036759
-0.21098229485449915	10.026999599127937	3.7326340665660864	0.0	-0.07067845248405479	10641420359.76028	0.8498094330157013
-0.5482760684982179	10.69301691093926	3.6926878565603896	-0.5	-0.2598652208911574	49319300796.274284	0.5497114450402192
3.0213920385270203	6.603530099749746	4.376040440962389	-1.75	0.748181315899767	4013563.1419522176	5.599913464464279
1.4735508320849688	9.028004513577502	3.8249519905688847	0.5	0.3381732016392789	1066607206.310712	2.178578441287734
-0.7266238472409173	8.440849408798357	3.6961143365367777	-0.75	-0.18708861306801688	275962079.43943053	0.6499970519792052
2.649824034636403	8.106648643048112	4.1475345432609725	-0.25	0.6019021019310203	127834666.58053055	3.998546049223696
0.20750745013859517	7.3606890469314115	3.844122455885061	-1.25	-1.3501552446480883e-06	22945052.035137184	0.9999968911574929
1.3097756367241404	7.560760942861529	4.069266310406841	-1.5	0.2600652411513212	36371477.443469815	1.8199742406161528
0.6678376065184305	7.442685896394265	3.873925478793832	-0.25	0.14612591497924876	27713150.252835147	1.39999316369086
6.122858722497863	4.94695741409692	4.697065924341777	0.5	1.9904257401979677	88502.88217155347	97.81956792808413
-1.7559270621052123	9.551367954841618	3.6332371060587625	-3.0	-0.6020646317415257	3559327539.3236914	0.2499973287774969
4.578790669385495	7.127022392337858	4.367805045570203	0.25	1.124669528601841	13397457.632895112	13.325070903197632
1.7407710905799776	8.904280257803402	4.027639094572043	-1.25	0.26929143896704455	802195567.1826493	1.8590515773638423
0.618059655686606	7.948784460815919	3.9254627676750298	-1.5	0.08635491288402539	88875991.92250338	1.219986185247654
1.4546935773813163	8.249148933206452	4.013014689794569	-0.25	0.33037736070096474	177479801.04750383	2.1398205830286097
0.7220233951533828	8.809090292859544	3.946269028385671	-1.75	0.09338731135370275	644303206.7329352	1.2399018595961862
4.523681541554405	6.111389922306489	4.514154509279598	0.0	1.254702817551167	1292379.0886777036	17.97640390634541
5.454260200457972	4.532084324513216	4.790510114010416	-4.0	1.6531605522487884	34047.429125878734	44.994616259437
1.405625220811582	7.04329141469409	3.9736568112459874	0.25	0.36548553486560753	11048197.131402666	2.319986912008138
1.5335892048129167	7.2000923243316315	3.9985331230419967	0.25	0.39793596179706026	15852301.52208565	2.4999767044235472
-1.2658099808793142	11.691795428662749	3.6515910969601775	-1.25	-0.602688175314932	491807818524.58325	0.24963864962908344
1.0577632028421773	8.773456558158854	4.0195685541982975	-2.0	0.16430071249720682	593548973.3870778	1.4598247165632778
-0.6825940211344723	9.79842128542806	3.652821561243909	0.5	-0.0969344138545574	6286678996.2063	0.7999550532423515
5.261768019771452	5.567931407055334	4.764721193987851	-4.0	1.5562262702512242	369769.77332625777	35.99368157354718
1.9228103687384472	7.54165200707126	4.14732689424252	-0.75	0.4377373769922798	34805830.994818375	2.7399168107768817
5.310148346422449	6.407653848831779	4.653180410850164	-1.0	1.5282242133044164	2556547.3976522675	33.74614850065114
3.6753038273388903	7.623426598382536	4.394381934083118	-2.0	0.8449431432937898	42017150.70312862	6.99750380502
2.305785860168277	8.468303801627696	4.166503406541439	-2.0	0.43439406937816755	293970534.2299992	2.718905225427613
5.362784799304138	5.208708728995413	4.628537624085805	0.25	1.600187701868955	161699.51935839557	39.82792694715183
0.5086240361032618	9.77985557764631	3.79547047894922	-0.25	0.025088673223270644	6023592413.558439	1.0594700231860863
1.8463505145044712	8.060413531522782	4.011772735795672	0.5	0.477076014282513	114924740.43014587	2.999687506407962
2.390078410797189	6.416687903701843	4.301429878407784	-2.5	0.5562998347017278	2610284.8557015806	3.599977900233703
1.1483643339166785	8.822129775570916	3.9060279234996926	0.0	0.25997672831915836	663941439.2750316	1.8196033525057207
1.6379415058838942	9.000880369036237	4.110833202928744	-4.0	0.21990347670587335	1002029180.6253074	1.659218100091485
2.6908826137244497	7.7152885292272355	4.365832775763232	-4.0	0.6020203904653363	51914482.50487256	3.9996352792048575
-0.9021754374128153	11.19800663124664	3.674840730234836	-1.75	-0.4562912941289561	157763535844.497	0.34971052717353124
0.41828962228407934	9.374112974293519	3.842136591409848	-0.75	0.025223781447955333	2366535231.151785	1.059799673660581
0.234721686714646	9.697278678926972	3.8037641665765127	-0.5	-0.017844408759619956	4980565763.736841	0.9597444099505203
0.506591366085882	8.242583275816463	3.903797825684852	-1.75	0.05689721204316473	174816844.09749866	1.1399799474362675
6.014454703447638	4.421394121893445	4.7543001108247	-1.25	1.9541238775032523	26387.24940350303	89.97541894595494
4.36378654070632	6.538873298914261	4.560324397224649	-1.75	1.1759971627989252	3458384.6818161835	14.996750382479616
1.8709514952328288	6.276926060349485	4.204618705756352	-3.0	0.4013989009537455	1892021.4701454327	2.5199904848934924
3.4938110098561417	7.018559927850117	4.4286795765849325	-1.5	0.8807848947055513	10436621.366607085	7.5994978191638465
0.34485520070641446	8.90728425133261	3.874435363163073	-2.5	0.00857523061613754	807763548.9165064	1.0199414239893154
0.13451043437486868	7.941683872773687	3.8461667348931754	-2.5	-0.02687478434099409	87434709.76786974	0.9399942903794
5.651884854471133	6.713722777992125	4.360537754618671	0.0	1.5256179546733115	5172765.348283744	33.544239846038224
0.9699442132867122	9.457749023848999	3.923183465731805	-1.25	0.07166822723646202	2869122054.584451	1.179419291711753
1.9063587775547337	7.5624991688414	4.2136887289162255	-3.5	0.4082284300859915	36517342.838036776	2.559932005154895
1.6871450072852454	6.641276770744077	4.140772796648107	-1.25	0.3654859405794931	4378010.216941766	2.319989079319452
0.436047180931162	9.984369354408738	3.8102401674534145	-1.0	-0.07086130917824358	9646490799.180794	0.8494517019345367
3.3621394812367336	7.885548409446784	4.36742864083233	-3.0	0.7158372528362701	76833109.43688565	5.198011701601623
0.5395962861921044	8.902094488192118	3.856548775807631	-0.5	0.08632452791906091	798168323.5480907	1.2199008331598074
4.480428517138715	7.261113052022379	4.446506124724508	-1.25	1.0787229406261312	18243705.458790146	11.987343232658231
-1.7422113642387833	8.509581937327647	3.5810923493197966	-0.75	-0.46852208136982654	323282307.5057252	0.33999921836511465
-1.365851650234811	11.195505629336242	3.5777287600421364	0.0	-0.43200060427513043	156857622947.3944	0.36982766520357824
2.028504961788219	8.5716305004334	4.08810003662773	-1.0	0.3907612342735645	372932730.04966414	2.459015318939544
6.0350102549965685	5.5275917201787665	4.735092807496868	-0.75	1.951252278377568	336970.3741853569	89.3824548873699
1.3657457940566482	8.3382036242678	3.9721421618633705	0.0	0.32629540494151343	217873105.7558151	2.119802524089265
0.17091323594941452	8.732018173432339	3.7707757764392578	0.5	0.093411152406727	539533199.2812403	1.2399699271830549
1.1974752081454565	7.753676923149724	3.956541226366455	0.0	0.2922475444407205	56712255.92025468	1.959961517837528
4.758857712091177	5.8849378748315075	4.537927241041791	0.25	1.341225979350261	767251.7273127185	21.939462291002428
3.4375618224416247	6.594969690798728	4.311121858713829	0.5	0.9030747854240384	3935226.1074525714	7.999719981671568
1.9645024126461907	6.516703337088679	4.228934591620224	-4.0	0.431361594978191	3286270.717961317	2.6999865142805914
0.4427211062900801	9.406614377668987	3.882110272493213	-3.5	-8.756247222514901e-05	2550435693.107708	0.9997984002807037
2.1395890465620044	8.279333828935803	4.176001388299407	-1.25	0.4439539931999765	190254014.26461747	2.779418815620841
4.205601087072592	5.460785869275781	4.521962977938825	-1.0	1.1461003431428671	288925.4971777431	13.999107326592853
1.883809403831609	8.640154063089168	4.126093330054102	-2.0	0.3383129407345807	436670710.8080925	2.179279535995726
-1.539372087678929	9.467516844085097	3.646673051481345	-3.5	-0.4948546381454325	2934383311.6274214	0.31999659848071216
1.2243635353245077	7.066205407274591	4.0662569754376925	-4.0	0.2355260647057497	11646767.536814071	1.7199905654434309
1.4157714978664313	7.124993675462928	4.085091266452687	-1.25	0.292252909767454	13335020.125191072	1.9599857315895413
-1.2808831646856862	11.105893602626496	3.6660221427581816	-4.0	-0.4561562280698006	127612613363.86996	0.3498193044442471
0.20871621751766575	9.354841796710591	3.8353560400545574	-1.25	-0.02692640855229029	2263819501.0477004	0.939882560707828
3.247547639387737	6.917575680979899	4.327897290375607	-0.25	0.8324884515717356	8271336.338851923	6.799679635724448
