log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
3.3490607772090835	5.422672856538771	4.428537613163656	-1.75	0.857330506895358	264650.58391473896	7.199967016330298
-0.4893155598516043	8.888164457856718	3.724665033353835	-0.5	-0.12494452478881919	772973237.803135	0.7499900042329765
0.14110488644763436	8.19280930106728	3.8476152981927823	-3.0	-0.026876245826952413	155886785.28384972	0.9399911271199021
4.022075236735473	5.204159572175462	4.53189246226977	-2.0	1.0791680110918498	160014.58598281018	11.999634310229665
1.0268359362982618	7.3825343972248705	4.014641910083178	-1.5	0.18751766695814118	24128726.306581635	1.539989171043436
-1.7997670043637382	8.581224822749338	3.5297628508385244	0.25	-0.40893635125482075	381263142.1455037	0.38999913945647935
1.5649049984276369	7.557731174734854	4.085970921093104	-0.75	0.3424140349510869	36118622.16703516	2.1999562031572504
3.315561534359188	7.323226111754814	4.353680697188977	-0.75	0.8194915899423918	21048740.394294135	6.599204548638458
6.253004901921436	6.468670174885363	4.841979140056099	-2.5	1.9010527009017637	2942186.3405386014	79.62559688717347
2.228862163717918	8.564036007552142	4.128017815815129	-1.5	0.4080277803074316	366467957.4125754	2.5587495559800977
3.006395230541299	8.01224835837519	4.348279532780813	-4.0	0.6231191786879128	102860435.41241208	4.198741896676928
1.5722243547175776	7.15542197649451	4.12472861462175	-1.5	0.3304099060306494	14302829.991564875	2.1399809437485966
3.3108471041935883	6.541365556768459	4.291811814704902	0.5	0.8692202427344013	3478288.146648671	7.399804444550891
1.5613424185124307	6.755894717151123	4.129139766596298	-1.75	0.3263337264504925	5700260.6826051595	2.1199895806118256
6.108366962507187	5.464027973929049	4.7976622030923615	-2.5	1.999762979284117	291090.461024059	99.9454388532977
2.385988141121879	8.284859165237778	4.2356685265838285	-2.5	0.4770051780787208	192689994.8994028	2.999198278116188
3.2317207364601885	6.2070516843742265	4.388225213484808	-1.25	0.8195395242111971	1610837.3257680205	6.599932961076459
6.126587103170245	4.5460673680460175	4.699825194367662	0.5	1.995859518234407	35161.49790452527	99.05114911070224
1.5716801146114918	6.694725350693313	4.14140441550474	-3.5	0.32633385963947037	4951369.654727236	2.1199902307681144
1.5386705843234598	7.8892660707609	4.13134306525086	-3.5	0.30961493598703943	77493641.76358384	2.0399284550191217
0.3112952665198443	7.977502467462298	3.8303882374887506	-0.5	0.04921458332655658	94951639.39040528	1.1199911303279972
1.3545093479390828	6.855696823693115	4.0123941265623575	-0.25	0.3138654643321878	7172933.816568075	2.059991670562288
0.01820111019589481	9.975051112716887	3.814134869011167	-3.5	-0.12507875112934086	9441719906.516994	0.7497582424611334
3.434568220611282	7.498751225035512	4.41380529796325	-2.0	0.8194673842665249	31531978.737212505	6.59883674807578
-1.227187319021025	10.81821605214493	3.6481225316428736	-2.0	-0.40905743643415193	65798508934.946846	0.389890419370901
1.6235872635542932	7.562998516774984	4.096185423494592	-0.75	0.3579254364314774	36559354.30169828	2.2799505960455413
-1.36486451249262	10.81947442717241	3.6299707349089054	-1.75	-0.43190037991063207	65989437615.538376	0.3699130220789667
3.0973707742342933	5.798170732315256	4.230505392930367	0.5	0.8061779366099598	628305.313224099	6.399969976218687
-1.3870670439126505	11.105975602144692	3.5761970002402217	0.0	-0.420376768779371	127636710287.0054	0.379859709014308
1.7006217761653846	7.177488980827177	4.0960059727193325	-0.5	0.3909303244696729	15048353.367585257	2.459972909593316
0.4523219608450541	7.493538081130607	3.7884209119743257	0.5	0.17026020952144832	31155740.732454408	1.479994868254094
1.6876190477663418	7.200849174699829	4.0935176046514	-0.5	0.38738489810273996	15879951.610204868	2.439972311811252
1.8223182375760096	8.743297855892559	3.8842981248506447	0.25	0.42133957116044607	553729748.2163278	2.638393516982537
0.6634231075804502	9.604649723630702	3.845882507749764	-0.75	0.033220841462663804	4023923574.1717296	1.0794955129120447
0.8933044743225332	8.139018807815438	3.994156727247656	-2.0	0.14611785184972104	137726911.24387488	1.3999671716004742
-0.5155797523572033	10.113636579199571	3.691871486037824	0.0	-0.1250097801661608	12990820417.089764	0.749877322156367
1.7084236016304866	7.524574590854011	4.02753501216853	0.25	0.44089866876846556	33463748.75048866	2.7599338228882218
-0.6541781065267995	10.39881749922619	3.720866520449425	-1.75	-0.2597521583831209	25050563481.201824	0.5498545733739556
3.4679678217028918	7.108680685688542	4.331564818344109	0.0	0.8920498379829713	12843420.023388952	7.79919605995761
1.347341182724062	7.518483832443399	3.9416275452720337	0.5	0.36548168557572236	32997712.356611505	2.319966349318649
4.5687698185167775	5.166114751251741	4.58310622107062	-1.25	1.2787124455966117	146593.51257959832	18.998199574824095
1.913456030530316	7.154720494837378	4.090474198908675	0.0	0.47711510748372055	14279746.404814469	2.999957536698996
1.2291284869153605	7.451789232851718	3.964126962142312	0.0	0.30102532846329366	28300182.283276606	1.9999785068620313
2.2831640160573343	8.550154108558436	3.9728404629835694	0.5	0.50485810772651	354939316.42091566	3.1978501404870547
1.4340571187166349	8.409713057998832	4.094878394465159	-2.0	0.2694692815488126	256869806.16605955	1.85981301055938
1.1659654178476249	7.8116107837387005	3.9721052682235456	-0.25	0.26480871896279085	64805338.54665332	1.8399614287744095
3.7647101429674055	5.82215561933545	4.433971407731169	-0.5	0.9999818501490323	663980.9499238724	9.999582092969774
4.376099273690068	5.645392019540913	4.564008430817816	-1.5	1.2040846175131648	441969.21455339686	15.998697153038457
3.690440083076136	7.69252987121963	4.315400634632562	-0.75	0.8322680478302369	49264022.64840543	6.796229684891671
5.562672814809776	6.803383443574354	4.516812596498697	-0.5	1.4786512398944505	6358921.205147911	30.10587401507763
1.3991029701225974	8.966725218001699	4.053329466218632	-2.0	0.20936882572975596	926243595.3460362	1.6194547800353016
3.490064912671041	7.789182471403844	4.272995157317338	-1.0	0.7779297135024823	61543539.72301394	5.996940135375666
1.1740063911631822	7.662679113848012	4.055409289190193	-3.0	0.22010202490047698	45991663.04811262	1.6599768250763882
2.4259262657994585	8.460107868959966	4.203162314482857	-2.0	0.4469629477488258	288474792.05109304	2.798742532038995
-0.13005651186035272	9.574269902248348	3.739333163897141	0.25	-3.969437471882624e-05	3752061102.2985992	0.9999086045013198
1.3277362079966544	7.8226917021968205	4.039017173957312	-0.75	0.2787423043578811	66480105.83991057	1.899950579037612
1.9434057359605328	7.657628863631973	4.214744391691175	-2.5	0.4182863811523272	45459940.56978279	2.6199100518894687
1.474762582821058	6.954481723180699	3.9613928894550816	0.5	0.39093302464366786	9004958.655467467	2.459988204228188
5.974218628273296	5.828439978814933	4.739575086988729	-1.0	1.8998612549481935	673658.7867745685	79.40745093969613
4.370248490249878	5.749258043514954	4.533221335325041	-0.75	1.2040468252549656	561381.431364186	15.997305008739296
0.6579551553014157	8.306339234882392	3.869592925203986	-0.25	0.13986754862506634	202460001.1048005	1.3799633384252372
1.0992214409640866	7.007353229702468	4.036994837825097	-2.0	0.20411802777214474	10170755.862811346	1.5999927979582085
1.6504184304472536	8.149992470553793	3.999827164855616	0.25	0.41826127565809346	141251305.54024073	2.6197586057202047
1.1140237304929697	7.703923585848954	4.044177280658232	-3.0	0.20411401184239225	50573566.99401025	1.5999780028612391
3.9694609439243136	6.6706470508001106	4.506648296633068	-1.75	1.041359735588576	4684325.343658096	10.999165470591093
3.947974398612259	7.4064383713151685	4.2307027764101806	0.5	0.9537147172893671	25494022.884556647	8.989069066422227
0.9701987467440851	8.436238710628203	3.9484113301930712	-0.5	0.19309899092365435	273047818.1943285	1.559908019981772
3.255959019219815	6.713785453371569	4.399888786785793	-1.5	0.8195328063555162	5173511.911824174	6.599830871236337
0.1892262343102814	9.738200063381608	3.834043010681992	-2.0	-0.07069839782771899	5472680109.368267	0.8497704056904942
1.7195061333509156	8.887192747403306	3.8699886232559	0.5	0.3871014120792561	771245685.2938781	2.43838013789972
-1.314080483265373	10.5221054508008	3.6620726551045646	-4.0	-0.40899427130022475	33274033598.15073	0.38994713036451967
-0.9845739669245923	8.812907775894967	3.668719313780103	-1.25	-0.25963994231466764	649991647.458184	0.5499966670299169
0.268364697730811	8.434257895417748	3.850263326075269	-1.25	0.008592012090226763	271805284.053986	1.0199808360748628
5.329958402734638	6.738977864617575	4.381968878353918	0.5	1.3605031380470365	5482490.207228069	22.93523202515592
1.3038239236214086	7.350122325723593	4.0823749341595725	-4.0	0.2552684755763419	22393517.976388883	1.7999832990857834
1.8121509300332648	8.427851380308438	4.156999186836114	-2.0	0.35017288650204986	267825164.48600703	2.239612519259497
0.5139871048260118	8.716293094331224	3.9094336410492354	-2.5	0.04919714816059327	520347047.08762974	1.1199461681189802
-1.0745319648300329	10.074429576510825	3.5925531693395074	0.5	-0.1871105280678851	11869422155.451204	0.6499642532066984
1.5156689576656082	8.925463875959405	4.082704053403688	-2.5	0.2302899772875511	842294327.5964054	1.6993779439380352
1.5147240322382107	8.096459648519414	4.083124275961764	-1.0	0.31384148458657435	124870441.86792192	2.05987793042848
1.9919322895471916	7.803423480495603	4.195684251652633	-1.5	0.4345455304666078	63595074.51056355	2.719853614550251
0.931547564889179	9.302599403999919	3.9178361750607538	-1.0	0.10705423533218994	2007240467.023213	1.2795410851488047
5.526695986103387	6.835592917497972	4.619440397719086	-3.0	1.4760666266642002	6848459.905228227	29.927237258042283
2.2699340401317745	8.549061294738996	4.169364963579215	-1.75	0.408040704350144	354047306.5027614	2.5588257021942127
3.2751031926942558	6.78462377551857	4.2974200661170565	0.25	0.8573149814005965	6090090.908519916	7.199709630945904
0.8860716880615117	9.10308391743722	3.805858651506372	0.5	0.23539917629524149	1267896834.1421025	1.7194881068619996
2.136329389139436	7.5643154799559404	4.120191166248784	0.0	0.5314585401313688	36670385.873221375	3.399840477200157
1.983657024649744	6.960629763299695	4.201318263741046	-1.5	0.44404056447161144	9133342.906298866	2.77997291385372
4.5586231763736285	6.982448398496909	4.363455305420461	0.5	1.1497648366416215	9603917.008889358	14.117728856904591
0.8453368853298436	9.49137425545282	3.7702372086750335	0.5	0.1816320790768548	3100089666.3031554	1.5192599141391063
1.1553071915537774	9.287364844017754	3.809816255437744	0.25	0.2352568421539206	1938049405.3219929	1.7189246602322086
2.741389650548141	7.380179609874998	4.276407083166939	-0.75	0.6627304359133906	23998252.02376716	4.5997098361498425
5.996263891604178	5.657427483435493	4.712044462818503	-0.25	1.9205200338820385	454388.6590737866	83.27603400989824
4.989550140456459	4.9513895703567865	4.632278222820873	-1.0	1.4470607007081917	89410.7155135735	27.99372556523844
0.6833840007864644	9.668833534960138	3.880887060859392	-1.5	-0.00022370954385560443	4664805440.876236	0.9994850223856712
5.5444956780897545	4.467903031525563	4.7679212841482	-3.0	1.6989211758077738	29369.938121616407	49.994378723948635
0.9335397337709856	7.174735353497525	3.996303477281316	-1.5	0.16435082309726823	14953241.710840307	1.459993166580638
2.621701096214333	6.305187187352258	4.194957905788996	0.25	0.6812384236286078	2019236.496976768	4.79996890141986
4.988163093375145	6.584849796196666	4.702444618158588	-4.0	1.3800829391404006	3844587.912698196	23.99291078511798
4.738385118211989	7.126411412769271	4.466348164275536	-1.5	1.175290019282306	13378622.906551683	14.972351670986704
2.1084422561219647	7.2271550113780405	4.221185113502529	-1.5	0.47711329071525255	16871551.08955595	2.9999449871109047
2.5774625320338407	8.369191174016168	4.155944627812955	-1.0	0.504913202307535	233986700.84402376	3.1982558453643826
0.4241846022426371	8.922667387594544	3.871222838890031	-1.25	0.03339357177430755	836888090.5091728	1.0799249419961936
2.241109479191006	8.578042007080747	4.152832679989805	-2.0	0.3907464045027422	378479191.3002572	2.4589313528461547
1.1539846053764082	6.822080864077967	4.0437689147700135	-1.75	0.22010641207093956	6638666.684921437	1.6599935939702677
0.3601733475940523	9.638196673956415	3.844136723637995	-1.25	-0.027001072981098755	4347070403.902986	0.9397209888586371
0.4794681365042848	8.46844844415722	3.826488877605635	0.0	0.12056226508764709	294068457.93159217	1.319964542332814
1.9917505111919107	8.729914333877153	3.9157743297758905	0.25	0.43427351850657375	536925875.3956867	2.7181506201491765
2.0160072541251095	8.19083950815128	4.171506119798146	-1.25	0.42482056912149846	155181343.73205355	2.659625995350651
2.268141477701544	8.552155763086818	4.1398538923113515	-1.5	0.4114094820545084	356579000.3207868	2.578751431443345
0.48885813865402217	8.780871488701543	3.8748021134140633	-1.0	0.056880169199613355	603769942.4632688	1.1399352125397906
1.37965916890965	8.317425909247886	4.090630899129402	-2.5	0.2600388121843826	207694936.72417575	1.8198634895532089
2.1143189709344083	8.649023206592142	4.101436957721387	-1.25	0.376352384142835	445680062.7436347	2.3787696243208587
1.6455626321576526	7.4611974390471385	3.996002287883518	0.5	0.4377420477206153	28919943.426186007	2.739946278054121
0.9224460100190953	7.444951506894941	3.986141329618724	-1.25	0.1643498830965474	27858100.89098668	1.4599900065286435
2.156526660471932	8.602711895310572	4.1614576561705565	-2.0	0.38002306817635434	400600876.62139374	2.398960339865936
1.0265657200085567	8.454380619730138	3.8692962995103537	0.5	0.28326792801383266	284695511.2388464	1.9198527845144235
-0.844822745799352	9.925828415187759	3.708010990627769	-3.0	-0.25966747904231857	8430016316.009946	0.5499617952345629
4.288180386229196	6.025563225129687	4.482468606892337	0.0	1.1758945222871946	1060628.33472279	14.993206491601113
0.4345443182329724	9.487793572172802	3.876081866473269	-2.5	-0.00887734954697376	3074635039.100828	0.979766645280934
0.15983652236223864	9.352691875179644	3.84346266209262	-4.0	-0.045806152153009885	2252640433.580719	0.8998991629379735
0.9294972720901523	7.206179274617746	4.0092383551157065	-4.0	0.15836040576301338	16076047.273576925	1.439993082317807
1.688890878105639	8.669777387936222	3.9126082930345008	0.5	0.41480787364454	467495449.5388005	2.599009540039776
6.061641978669293	5.744648034565913	4.688422522939201	0.5	1.9234380773251	555453.9180909913	83.83745327905507
0.6222685443882927	7.209439905925321	3.9362439309161736	-2.0	0.08635820967330322	16197198.549736276	1.2199954463661074
2.297909846666544	8.51325651165273	4.107912999315728	-1.25	0.43434773398417215	326029210.0071856	2.718615157674546
0.5844541208356463	9.448140705027257	3.90528737915824	-3.0	0.016915676688155547	2806342704.4598246	1.0397182728654757
1.3692108083999517	7.726023982065069	4.095497692308402	-3.5	0.2695040732340859	53213764.3492874	1.8599620076650825
2.3473312527334547	8.508724834624685	4.178874457311935	-1.75	0.4279320757439163	322644922.2545647	2.678749331963472
1.302050866677945	8.847086285123357	3.8634905582115326	0.5	0.3302781407392299	703212019.3531361	2.139331770312122
1.9386990860698448	8.762827983169318	3.9937028149656686	-0.5	0.3614572178511233	579199239.7894759	2.298567267310712
-1.5191290475040091	11.515937221420279	3.5500287008037548	0.5	-0.48172405211061925	328047869374.7571	0.32981921059488656
4.249582502813304	6.3527411779609935	4.550177021938511	-1.75	1.1460781662152293	2252896.176510193	13.99839249074618
-0.3739223478638218	9.646623618207089	3.729108751499396	-0.25	-0.09694420635864122	4432243565.552949	0.7999370160000264
2.010427247960074	6.574140476159553	4.238404556976628	-3.5	0.44404240758312263	3750943.099973688	2.7799847118644347
2.006120930507709	8.718811509989226	4.083244432855548	-1.25	0.3461298274744437	523373235.82230806	2.2188596239161296
